Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566842163 02   0.000000   0.000000   0.000000   0.005800   0.000076   0.000259	  0.000019 5
1566842168 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000267	  0.000019 5
1566842173 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000267	  0.000019 5
1566842178 02   0.000000   0.000000   0.000000   0.006180   0.000076   0.000263	  0.000019 5
1566842183 02   0.000000   0.000000   0.000000   0.005937   0.000076   0.000263	  0.000019 5
1566842188 03   0.000000   0.000000   0.000000   0.007687   0.000076   0.000267	  0.000019 5
1566842193 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000256	  0.000019 5
1566842198 03   0.000000   0.000000   0.000000   0.005449   0.000076   0.000263	  0.000019 5
1566842203 03   0.000000   0.000000   0.000000   0.006424   0.000076   0.000259	  0.000019 5
1566842208 03   0.000000   0.000000   0.000000   0.006941   0.000076   0.000267	  0.000019 5
1566842213 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000267	  0.000019 5
1566842218 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000256	  0.000019 5
1566842223 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000259	  0.000019 5
1566842228 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000263	  0.000019 5
1566842233 02   0.000000   0.000000   0.000000   0.006119   0.000076   0.000267	  0.000019 5
1566842238 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000267	  0.000019 5
1566842244 02   0.000000   0.000000   0.000000   0.006207   0.000076   0.000267	  0.000019 5
1566842249 02   0.000000   0.000000   0.000000   0.006407   0.000076   0.000267	  0.000019 5
1566842253 02   0.000000   0.000000   0.000000   0.006363   0.000076   0.000267	  0.000019 5
1566842258 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000267	  0.000019 5
1566842263 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000267	  0.000019 5
1566842268 02   0.000000   0.000000   0.000000   0.007124   0.000076   0.000267	  0.000019 5
1566842273 02   0.000000   0.000000   0.000000   0.005723   0.000076   0.000275	  0.000019 5
1566842278 03   0.000000   0.000000   0.000000   0.006713   0.000076   0.000259	  0.000019 5
1566842283 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000263	  0.000019 5
1566842288 03   0.000000   0.000000   0.000000   0.006226   0.000076   0.000267	  0.000019 5
1566842293 03   0.000000   0.000000   0.000000   0.006880   0.000076   0.000271	  0.000019 5
1566842298 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000267	  0.000019 5
1566842303 03   0.000000   0.000000   0.000000   0.006089   0.000076   0.000267	  0.000019 5
1566842308 03   0.000000   0.000000   0.000000   0.006515   0.000076   0.000267	  0.000019 5
1566842313 03   0.000000   0.000000   0.000000   0.007033   0.000076   0.000271	  0.000019 5
1566842318 03   0.000000   0.000000   0.000000   0.005815   0.000076   0.000278	  0.000019 5
1566842323 02   0.000000   0.000000   0.000000   0.006317   0.000076   0.000271	  0.000019 5
1566842328 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000271	  0.000019 5
1566842333 02   0.000000   0.000000   0.000000   0.006256   0.000076   0.000267	  0.000019 5
1566842338 02   0.200000   0.000000   0.000000   0.007124   0.000076   0.000271	  0.000019 5
1566842343 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000267	  0.000019 5
1566842348 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000275	  0.000019 5
1566842353 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000267	  0.000019 5
1566842358 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000271	  0.000019 5
1566842363 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000282	  0.000019 5
1566842368 02   0.000000   0.000000   0.000000   0.006119   0.000076   0.000267	  0.000019 5
1566842373 02   0.000000   0.000000   0.000000   0.007063   0.000076   0.000267	  0.000019 5
1566842378 03   0.000000   0.000000   0.000000   0.005739   0.000076   0.000267	  0.000019 5
1566842383 03   0.200000   0.000000   0.000000   0.007017   0.000076   0.000286	  0.000019 5
1566842388 03   0.000000   0.000000   0.000000   0.005845   0.000076   0.000282	  0.000019 5
1566842393 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000271	  0.000019 5
1566842398 03   0.000000   0.000000   0.000000   0.006637   0.000076   0.000275	  0.000019 5
1566842403 03   0.000000   0.000000   0.000000   0.006424   0.000076   0.000271	  0.000019 5
1566842408 03   0.000000   0.000000   0.000000   0.006926   0.000076   0.000271	  0.000019 5
1566842413 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000278	  0.000019 5
1566842418 03   0.000000   0.000000   0.000000   0.006637   0.000076   0.000275	  0.000019 5
1566842423 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000267	  0.000019 5
1566842428 03   0.000000   0.000000   0.000000   0.006911   0.000076   0.000267	  0.000019 5
1566842433 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000275	  0.000019 5
1566842438 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000286	  0.000019 5
1566842443 02   0.000000   0.000000   0.000000   0.006226   0.000076   0.000271	  0.000019 5
1566842448 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000271	  0.000019 5
1566842453 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000271	  0.000019 5
1566842459 02   0.000000   0.000000   0.000000   0.006831   0.000076   0.000280	  0.000019 5
1566842463 02   0.000000   0.000000   0.000000   0.006641   0.000076   0.000267	  0.000019 5
1566842468 02   0.000000   0.000000   0.000000   0.006104   0.000076   0.000278	  0.000019 5
1566842473 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000267	  0.000019 5
1566842478 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000275	  0.000019 5
1566842483 02   0.200000   0.000000   0.000000   0.006408   0.000076   0.000271	  0.000019 5
1566842488 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000278	  0.000019 5
1566842493 02   0.000000   0.000000   0.000000   0.006043   0.000076   0.000278	  0.000019 5
1566842498 02   0.000000   0.000000   0.000000   0.006972   0.000076   0.000271	  0.000019 5
1566842503 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000267	  0.000019 5
1566842508 02   0.000000   0.000000   0.000000   0.005921   0.000076   0.000278	  0.000019 5
1566842513 02   0.000000   0.000000   0.000000   0.006850   0.000092   0.000271	  0.000019 5
1566842518 03   0.000000   0.000000   0.000000   0.005967   0.000076   0.000267	  0.000019 5
1566842523 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000290	  0.000019 5
1566842528 03   0.000000   0.000000   0.000000   0.006317   0.000084   0.000305	  0.000019 5
1566842533 03   0.000000   0.000000   0.000000   0.006119   0.000076   0.000301	  0.000019 5
1566842538 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000290	  0.000019 5
1566842543 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000286	  0.000019 5
1566842548 03   0.000000   0.000000   0.000000   0.006378   0.000076   0.000298	  0.000019 5
1566842553 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000305	  0.000019 5
1566842558 03   0.000000   0.000000   0.000000   0.006972   0.000076   0.000286	  0.000019 5
1566842563 02   0.000000   0.000000   0.000000   0.006393   0.000076   0.000275	  0.000019 5
1566842568 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000275	  0.000019 5
1566842573 02   0.200000   0.000000   0.000000   0.006819   0.000076   0.000271	  0.000019 5
1566842578 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000298	  0.000019 5
1566842583 02   0.000000   0.000000   0.000000   0.006058   0.000076   0.000271	  0.000019 5
1566842588 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000290	  0.000019 5
1566842593 02   0.000000   0.000000   0.000000   0.006348   0.000076   0.000301	  0.000019 5
1566842598 02   0.000000   0.000000   0.000000   0.007352   0.000076   0.000282	  0.000019 5
1566842603 02   0.000000   0.000000   0.000000   0.005754   0.000076   0.000267	  0.000019 5
1566842608 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000278	  0.000019 5
1566842613 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000298	  0.000019 5
1566842618 02   0.000000   0.000000   0.000000   0.006317   0.000076   0.000286	  0.000019 5
1566842623 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000294	  0.000019 5
1566842628 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000305	  0.000019 5
1566842634 02   0.000000   0.000000   0.000000   0.006378   0.000076   0.000301	  0.000019 5
1566842639 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000301	  0.000019 5
1566842644 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000305	  0.000019 5
1566842649 02   0.000000   0.000000   0.000000   0.006317   0.000076   0.000290	  0.000019 5
1566842654 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000290	  0.000019 5
1566842658 02   0.000000   0.000000   0.000000   0.006317   0.000076   0.000294	  0.000019 5
1566842664 02   0.200000   0.000000   0.000000   0.006743   0.000076   0.000305	  0.000019 5
1566842669 02   0.000000   0.000000   0.000000   0.007002   0.000076   0.000309	  0.000019 5
1566842674 02   0.000000   0.000000   0.000000   0.006378   0.000076   0.000309	  0.000019 5
1566842679 02   0.000000   0.000000   0.000000   0.006789   0.000076   0.000305	  0.000019 5
1566842684 02   0.000000   0.000000   0.000000   0.006667   0.000076   0.000298	  0.000019 5
1566842689 02   0.000000   0.000000   0.000000   0.006728   0.000076   0.000305	  0.000019 5
1566842694 02   0.000000   0.000000   0.000000   0.006119   0.000076   0.000305	  0.000019 5
1566842699 02   0.000000   0.000000   0.000000   0.006317   0.001120   0.000305	  0.000019 5
1566842703 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000305	  0.000019 5
1566842708 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000298	  0.000019 5
1566842714 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000298	  0.000019 5
1566842719 02   0.000000   0.000000   0.000000   0.006819   0.000076   0.000301	  0.000019 5
1566842724 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000305	  0.000019 5
1566842729 02   0.000000   0.000000   0.000000   0.006424   0.000076   0.000305	  0.000019 5
1566842734 02   0.000000   0.000000   0.000000   0.006226   0.000076   0.000305	  0.000019 5
1566842739 02   0.000000   0.000000   0.000000   0.006439   0.000076   0.000305	  0.000019 5
1566842744 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000305	  0.000019 5
1566842749 02   0.000000   0.000000   0.000000   0.006287   0.000076   0.000305	  0.000019 5
1566842753 02   0.000000   0.000000   0.000000   0.006956   0.000076   0.000320	  0.000019 5
1566842759 03   0.000000   0.000000   0.000000   0.005937   0.000076   0.000305	  0.000019 5
1566842764 03   0.000000   0.000000   0.000000   0.005617   0.000076   0.000313	  0.000019 5
1566842769 03   0.000000   0.000000   0.000000   0.005693   0.000076   0.000301	  0.000019 5
1566842774 03   0.000000   0.000000   0.000000   0.006561   0.000076   0.000305	  0.000019 5
1566842779 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000305	  0.000019 5
1566842784 03   0.000000   0.000000   0.000000   0.006256   0.000076   0.000309	  0.000019 5
1566842789 03   0.000000   0.000000   0.000000   0.006515   0.000076   0.000309	  0.000019 5
1566842794 03   0.000000   0.200000   0.000000   0.006682   0.000076   0.000301	  0.000019 5
1566842799 03   0.000000   0.000000   0.000000   0.006378   0.000076   0.000305	  0.000019 5
1566842804 03   0.000000   0.000000   0.000000   0.006226   0.000076   0.000305	  0.000019 5
1566842809 03   0.000000   0.000000   0.000000   0.006150   0.000076   0.000301	  0.000019 5
1566842814 03   0.000000   0.000000   0.000000   0.005921   0.000076   0.000305	  0.000019 5
1566842819 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000305	  0.000019 5
1566842824 03   0.000000   0.000000   0.000000   0.006058   0.000076   0.000298	  0.000019 5
1566842829 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000305	  0.000019 5
1566842834 03   0.000000   0.000000   0.000000   0.006515   0.000076   0.000305	  0.000019 5
1566842839 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000305	  0.000019 5
1566842844 03   0.200000   0.000000   0.000000   0.006485   0.000076   0.000305	  0.000019 5
1566842849 03   0.000000   0.000000   0.000000   0.006485   0.000076   0.000305	  0.000019 5
1566842854 03   0.000000   0.000000   0.000000   0.006200   0.000076   0.000305	  0.000019 5
1566842859 02   0.000000   0.000000   0.000000   0.006529   0.000076   0.000305	  0.000019 5
1566842864 02   0.000000   0.000000   0.000000   0.006379   0.000076   0.000301	  0.000019 5
1566842869 02   0.000000   0.000000   0.000000   0.006782   0.000076   0.000305	  0.000019 5
1566842874 02   0.000000   0.000000   0.000000   0.006435   0.000076   0.000305	  0.000019 5
1566842879 02   0.000000   0.000000   0.000000   0.006207   0.000076   0.000305	  0.000019 5
1566842884 02   0.000000   0.000000   0.000000   0.006713   0.000076   0.000301	  0.000019 5
1566842889 02   0.200000   0.000000   0.000000   0.006269   0.000076   0.000305	  0.000019 5
1566842894 02   0.000000   0.000000   0.000000   0.007109   0.000076   0.000305	  0.000019 5
1566842899 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000305	  0.000019 5
1566842904 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000305	  0.000019 5
1566842909 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000298	  0.000019 5
1566842914 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000305	  0.000019 5
1566842919 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000305	  0.000019 5
1566842924 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000301	  0.000019 5
1566842929 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000290	  0.000019 5
1566842934 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000305	  0.000019 5
1566842939 02   0.000000   0.000000   0.000000   0.006562   0.000076   0.000305	  0.000019 5
1566842944 02   0.000000   0.000000   0.000000   0.006587   0.000076   0.000305	  0.000019 5
1566842949 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000298	  0.000019 5
1566842954 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000305	  0.000019 5
1566842959 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000282	  0.000019 5
1566842964 02   0.000000   0.000000   0.000000   0.006562   0.000076   0.000305	  0.000019 250
1566843214 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000340	  0.000019 250
1566843464 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000343	  0.000019 250
1566843714 02   0.000000   0.000000   0.000000   0.006424   0.000076   0.000343	  0.000019 250
1566843964 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000340	  0.000019 250
1566844214 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000340	  0.000019 250
1566844464 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000347	  0.000019 250
1566844714 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000343	  0.000019 250
1566844964 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000343	  0.000019 5
1566844969 02   0.000000   0.000000   0.000000   0.006545   0.000076   0.000343	  0.000019 5
